구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
디자인,2024.12,복지는 없어져가고 있고 기업은 하락세로...,장점은 구내식당(점심은 무료아님) 이거 하나인데근처에 점심먹으러 나가기도 애매한 언덕위에 위치한 회사라...,"입사할때 대기업급으로 진행하는 채용 절차(서류, 1차면접, 2차면접, AI평가, 과제전형,,,)에 비해서 낮은 연봉과 복지 성과를 인정받기 어려운 구조라 연봉인상도 거의 없음.일은 너무 많고 시니어급 채용은 너무 안되고(회사가 눈이 높은건지... 그거에 비해 연봉을 못맞춰 주는건지...)직원들도 회사 게임을 안하고, 시니어가 없으니까 서비스 고도화/안정화가 되야하는데 그냥 유지만 하고 있음.복지가 엄청나게 축소되고 있는 중이라 회사 경영상태가 불안한거 같은 느낌을 직원들에게 줌사옥이 층고가 낮고, 좁은 공간에 회의실이며 좌석이며 다닥다닥 붙어 있어서 너무 답답함(사옥 홍보영상은 진짜 잘찍음...)평생직장이라고 생각하고 다니는 사람은 그냥 다니겠지만여기서 경험을 어디서 말하기도 애매한 경험이고 개인의 성장에 도움되는게 없다보니 이직할때 문제생길거 같음...",그냥 생각없이 다니기 좋은 회사가 좋은 회사는 아닙니다.,1,1,1,1,1,1,코코네엔지니어링코리아(주)
마케팅/시장조사,2021.11,퇴근 안하고 싶으면 가도 되는 회사 커리어 안쌓고 뒤치덕거리만 하고 싶으면 가도 되는 회사,1 연차쓸수있다2 1외의 장점은 없다3 서울에 있다,"1. 수정 계속 수정 컨펌 받은것도 또 수정2. 야근 오브 야근3. 사람 귀한지 모름4. 커리어 못 쌓음/ 매일매일 수정 및 뒤치덕거리하다 끝남5. 신입은신입이라 고통 받고, 경력은 경력이라 고통 받음6. 실무진이 오래 일을 못함",없음 사람 귀한지 모르는데 왜 내가 가치있게 만들어줄 이야기를 해줘야 하는지,1,1,1,1,1,1,(주)알비이엔씨
개발,2022. 07,회사 분위기가 너무 안 좋음 기술에만 집중하면 괜찮은 회사 훌륭한 동료들이 많음,주변 동료들의 실력이 뛰어남 해보고 싶은 것들을 자유롭게 할 수 있음,사내 분위기가 너무 어수선함 분위기에 쉽게 휘둘리는 사람들은 스트레스를 많이 받음,직원들이 일하기 좋은 환경을 만들어줬으면 좋겠음 정확한 목표를 세워 직원들을 서포트해주면 목표 달성은 직원들이 충분히 잘 해줄 수 있음,4,4,4,2,2,3,(주)뤼이드
연구개발,2023. 10,개발자로서 자존감이 많이 떨어졌던 곳 신입사원으로 입사하여 이게 회사생활이면 앞으로 다시는 직장생활을 안하고싶다고 생각하게 한 곳,점심 저녁 주고 명절참치 줌 잔소리 많은 상사 밑에서 일하므로 업무량이 많아 능력향상에 도움이 됨,장점 외 단점 가족회사이며 돈에 굉장히 민감하여 어떤것을 해결하는데 어려움이있음. 잘못되면 책임물음,너무나도 많은것을 바라지 않습니다. 정말 많은것을 바라지는 않는데 모든사람들이 혹평을 하면 이유가 있는거라고 생각합니다. 귀를 열고 눈을 열어주세요.,1,1,1,1,1,1,동아전기부품(주)
기획/경영,2022. 07,인간적이고 조용한 편 업무시간에 열심히하면 칼퇴 가능 점점 발전하는 곳,연차 눈치 안보고 쓸 수 있음.스낵바(간식 마음껏)업무시간에 열심히하면 칼퇴 가능저는 입사 후 한 달도 안되서 회사의 중요 업무 받음.,너무 조용하다?도서관만큼 조용해서 처음오면 간식 먹을 때 뜯는 소리도 크게 들려서 조심스럽게 뜯음 ㅋㅋㅋ,사업의 방향성을 잘 잡을 수 있는 포지션이 필요할 것 같습니다. 주식회사니까요.,4,4,5,3,4,4,(주)디어유
서비스/고객지원,2024. 10,7년째 투자로만 운영하는 스타트업. 삐그덕 굴러가는 회사. 우물안 개구리로 영원히 운영하시길!,"1. 연차 쓰는게 자유로움2. 연차, 반차, 반반차 있음3. 시차 출근제 (8시~10시30분 내 자유롭게 출근 후 퇴근)4. 야근 거의 없음5. 매월 마지막주 금요일 패밀리데이 (오후 반차 유급)","1. 체계 없는 회사. 신입~주니어 급은 아무것도 모르니 따르기만 하면 되니 좋음. 위에서는 서로 기싸움 함. 물 경력 사람들과 아부떠는 사람들이 많아 사공이 많으니 배가 산으로감. 똑똑이 들이 탈주하는건 이유가 있음.2. 대표가 너무 사소한것 까지 업무에 터치함. 방향성이 시시때로 바뀜.3. 사업을 많이 벌려서 다양한 일을 해볼수 있지만, 딥 하게는 하지 않기에 금방 물경력으로 채워짐4. 투자받는 돈으로 사업을 잘 굴려서 이익을 확장시켜야하는데 순수익이 늘지를 않음. 그러니 회사 잔고에 돈이 없어 투자에만 의존하는 형태 (7년째 스타트업이만 말 다했음)5. 믿을수 없는 상사들.6. 일이 진짜 너무 많음7. 부서 별 기싸움이 있음8. 사람을 마음대로 해고함9. 급여가 짜다. 인상률도 적다.10. 단점이 많은게 단점. 생각이안난다. 여태 다녔던 회사 중 최고11. 주말, 평일 저녁이든 메신저로 연락함. 직원들 24시간 근무하는줄 아나봄12. 지들끼리 소리지르고 싸움. 대학교 동아리인줄 ㅋㅋ",당일에 해고통보 > 권고사직으로 사인하게해서 사람들을 최근에 잘랐던데 2022년에도 있었고 2024년에도 있었으면 2년뒤에 또 해고 예정일듯?,1,2,4,2,1,1,(주)닥터다이어리
개발,2023. 12,워라밸은 챙기기 좋으나 자기 발전은 팀바팀이 좀 심하다,워라밸이 좋음매달 짝수 주 금요일 1시간 일찍 퇴근여의도역에서 가까운 위치,발전을 위해 어필을 해도 잘안이루어질 때가 있음급여 및 성과급이 짜다,연봉협상이라도 잘 해줘서 회사에 다니고싶게 만들어줬으면 좋겠다,3,2,5,2,2,2,(주)인젠트
디자인,2024. 01,리들샷의 인기로 점점더 성장하고있는 회사,"패밀리데이1시30분퇴근, 자사몰 임직원70프로 할인구매 가능",너무 제품을 찍어내듯이 만들어내고 디자인과 마케팅에 대한 깊이감이 없음,마케팅 디자인에 투자를 더해야합니다. 국내인지도를 높여야하고 고생하는 직원들을 위한 게 무엇인지 잘 생각해주시면 좋을듯해요,2,2,4,3,2,3,(주)브이티코스메틱
기획/경영,2024. 10,아쉬웠던 회사....조금 잘했으면 좋았을텐데,연봉과 처우가 좋았고 동료들이 좋았습니다. 근무 환경도 좋았습니다.,당시 회사의 비전은 좋았으나 이를 제대로 달성하지 못하였고 현재는 어떤지 잘 모르겠음,더 나은 기업이 될 수 있도록 최선을 다하시길,4,4,4,4,2,2,(주)그린랩스
미디어/홍보,2023. 11,실력보다 관계와 정치가 더 중요한 회사,업무에 대한 자유도가 높은 편이며 일부 몇몇을 제외하고는 업무에 대한 간섭이 비교적 적은 편이다.,협업이 잘 안되고 자유도가 높은 만큼 협업이 어렵고 도움을 요청하더라도 타 직원이 자기의 일이 늘어나는 걸 극도로 싫어하다보니 도움을 요청할 수 있는 구조가 안된다. 협업에 대한 걸 요청할 수 있는 수단도 없고 강제화 할수는 더더욱이 없다보니 모든 일을 혼자 끌어가야만 한다.,중립적인 입장에서 상황을 판단해야 하는데 타 직원들의 이야기 만으로 따로 팩트 체크 없이 그 상황을 믿고 판단하는 일은 없어야할 것입니다.,1,1,5,1,2,3,태그바이컴퍼니(주)
기획/경영,2021. 12,조금 멀기는 하지만 여러가지 여건이 나쁘지 않고 좋습니다.,해외출장을 많기에 세상을 보는 눈이 넒어집니다.조금 멀기는 하지만 여러가지 여건이 나쁘지 않고 좋습니다.,외진곳에 있음집에서 먼곳에 있기도 하거니와 대중교통을 하용하기 힘들정도로 외진곳에 있어서 출퇴근이 어려움이 있음,집에서 먼곳에 있기도하고 대중교통이 없으니 차량지원 밍 셔틀버스 운영을 건의 합니다.,2,2,2,2,2,3,(주)서플러스글로벌
생산/제조,2023.02,사람들의 소통을 잘 주고 받고 서로 소통이 잘되 분위기도 좋고 괜찮으 회사 같네요,연차를 주변 사람들의 눈치를 안보고 쓸수 있고 연봉도 나쁘지 않고 괜찮은 회사 같다고 생각 하고 연봉이 제일 괜찮다고 생각 하네요,단순 보고를 위한 문서가 많아 비효율 적이고 야근을 가끔 하는데 너무 늦게까지 함 과장 차장 님들이 많아 승진에 대한 어려움이 있음,복리후생이나 혜택 같은걸 좀더 받았으면 좋겠음 복지제도가 살짝 아쉬움,3,3,2,3,3,4,(주)리브스메드
개발,2024. 04,적당한 워라밸을 누릴 수 있다고 생각함.,4.5일 근무제도나쁘지 않은 워라밸적당한 보상체계 정도,"의사결정, 부족한 프로세스한사람의 결정으로 모든것이 좌지우지",아랫사람들 의견을 수렴하고 들어주시면 좋을것 같네요,2,2,3,3,2,3,(주)슈프리마
개발,2024. 06,이것 저것 다양하게 시도하고 다뤄볼 수 있음,"같이 일하기에 좋은 사람들, 유연한 출퇴근제, 워라밸이 좋음.",업무에 관한 회의가 아닌 내가 보기엔 그러니까 해라는 통보식 업무 진행,"불리하면 아몰랑, 내가 그랬나요를 지양합시다",3,3,5,2,1,3,(주)오토위니
금융/재무,2024. 12,"보여지는 복지 그대로이며, 최고이나 팀바팀","1. 팀원들이 대부분 다 좋음, 사람 덕분에 다닌 곳2. 기업에서 내세우는 복지 및 환경 그대로임",1. 기업에서 내세우는 복지가 팀바팀임2. 야근하는 것을 당연하게 생각하는 분위기였음,이 내용이 경영진에게 닿을지는 모르겠지만 입사율이 높은만큼 퇴사율도 높은 이유를 아시면 좋을 것 같음,4,4,3,4,3,4,(주)버킷플레이스
서비스/고객지원,날짜 없음,분위기가 자유롭고 일하는데에 집중할 수 있게 되어있어서 좋았음,"좋은 리더님이 계셨고, 성장을 위해서 적극 지원해주시려는 마인드",쳬계가 없어서 약간 수기로 해야하는 일이 많았다 .. 그치만 그마저도 더 나아졌으리라생각함!,지금은 어떻게 운영되고있는지 모르겠지만 더 성장하고 더 잘되었으면 합니다,3,4,5,4,4,4,(주)스푼랩스
마케팅/시장조사,2024. 05,자유로운 분위기이나 업무량이 굉장히 많음,"자유로운 분위기, 반/연차 사용 매우 자유로움, 복지 나쁘지 않은 편","정규/계약직간 차별 심함, 연차 사용해도 업무 해야함, 팀바팀 심함",인력을 정규직으로 증진할 필요가 있음. 일에 비해 사람이 너무 적어 갈려나감,3,3,3,3,3,4,리디(주)
마케팅/시장조사,2021.11,사람들이 못버티고 나가는게 끈기의 문제라고 생각하나? 모두가 같은 문제를 말하고 있으면 문제를 개선하는게 우선아닌가요? 문제를 말하더라도 다 알고 있다고 할 뿐 개선의 여지는 전혀 없으니 면담을 하시게 되더라도 희망은 갖지 마세요,임원들한테 입바른 소리 잘하면 편하게 다닐 수 있음업무시간에 당연하게 메신저 꺼져있고 폰으로 업무하는 마케팅의 수장처럼,"DA가 디지털 애드라는 분, 페이스북광고 5년전의 부흥이 여전히 유효하다고 믿는 분 전부 설득하면서 다닐 수 있는 분 오세요오타, 띄어쓰기조차 체크안된 개인 일기장에나 올릴 내용을 브랜드 sns 계정에 버젓이 올리는 대표를 감당할 수 있다면 오세요젊고 감각있는 직원들에게 mz세대를 유튜브 링크 보내주면서 필독하라는 회사 견딜 수 있으면 오세요단어 하나, 이미지 하나까지 실장, 부대표, 대표 의견 다 달라서 실무자는 무의미한 수정 수십번 하느라 야근합니다 의미없는데 시간 써도 괜찮은 분들 오세요전문성이라고는 없는 분의 마이크로 피드백을 이겨낼 수 있는 넓은 아량을 가지신 분 오세요화려하지만 심플하게요, 고급스럽지만 친근하게요 이게 인터넷에만 떠도는 말인줄 아셨죠? 직접 체험하고 싶다면 하루에도 수십번 들으실 수 있습니다실무자가 작업에 걸리는 시간보다 피드백 기다리고 제발 피드백해달라고 애걸복걸 하는 시간이 더 깁니다 남의 시간을 귀한줄 모르는 곳에서 인생낭비하셔도 괜찮은 분 오세요",무슨 업무를 하고 어떤 성과를 내는지 아무도 공감을 못하는데 대표는 애먼 사람만 잡는다,1,1,1,1,1,1,(주)알비이엔씨
마케팅/시장조사,2024. 11,고인물 1명이 여왕 놀이하고 있는 회사,"콘도를 무료로 이용 가능하다 (물론 1년 이상 다녀야 함),  여행, 운동 등등 사용 가능 한 복지비 있음, 1층에 본사에서 운영하는 카페가 있으며 한 달에 6~7잔 정도 커피 무료 그 이외 내 돈 주고 사 먹어야 함. 커피머신 없음","- 마케팅회사 다녀본 적도 없는 것 같은 사람이 8~9년차 고인물이 팀의 제일 위에 앉아 있음, 그 정도 연차면 마케팅에 대해 잘 알 것 같지만 아래 직원들 시키고 책임 떠넘기기 바빠서 본인은 정작 아무것도 할 수도 알지도 못함. 아는 척은 하지만 어디까지나 척임. 그 외는 문제 발생 시 팀원 책임으로 떠넘기기. - 회사에 유연근무제가 있지만 그 고인물 때문에 사용불가. 허락 받고 일찍 오거나 일찍 가야 함. 하지만 그 사람은 마음대로 유연근무제 사용함. 다른 사람이 일찍 퇴근하면 업무 더 줌.- 밑에 과차장급이 있지만 전혀 업무 관련 위임이 없어서 그 사람이 모든 걸 하나하나 다 확인함. (그래도 문제시 책임은 전가). 이로 인해 모든 업무 일정을 그 사람에게 맞춰야 함 본인 업무 시간에 맞춰서 확인해주기 때문, 또 이로 인해 과차장급이 의미가 없음. 오히려 밑에 직원이 더 중요 임무를 맡는 일도 있음.- 그 사람이 있는 팀은 1년마다 팀원이 다 바뀜. 그치만 자기 때문이란 걸 전혀 모름. (모르는 건지 모르는척하는 건지...웬만하면 팀원 뽑는 공고는 여기 팀이라고 볼 수 있음)- 내 생에서 가장 최악의 회사와 최악의 사람을 만난 곳- 그 사람과 함께한 연간 팀 리뷰 회의 때 외모도 실력이라고 가꾸라고 했음ㅋㅋ- 그 사람은 매주 한 명씩 따로 회의실에 불러서 밀실대화 함. 주로 다른 사람 험담임. (이게 그 사람의 주요 업무인거 같기도....)- 마지막으로 퇴사할 때 전체 팀원 불러서 그 앞에서 퇴사하는 이유 말하라고 함",회사에서 누가 문제인지...잘 판단해 주세요,1,3,3,1,3,1,커뮤니크(주)
