구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
개발,2023. 05,개발자와 연구원이 대우 받으며 근무할 수 있는 기업. 다른 직무는 부서별 편차가 있음.,스타트업에서 양호한 복리후생을 적자상태에서도 계속 유지하고 있음. 비교적 자유롭게 근무할 수 있는 분위기를 유지하고 있음.,2022년에 일부 사업조정이 있었음. 제품과 인력이 줄었지만 SW개발 공수는 크게 줄지 않았음.,"일부 연구원과 SW개발자 이탈이 있는데, 최소한 이탈한 만큼은 채워주세요!!",3,4,4,4,4,4,(주)뷰노
개발,2024. 09,10명중 2명이 일합니다. 루팡이 정말정말 많습니다.,"입사가 어렵지 않고, 여러 금융권에서 초기 스펙을 쌓기 좋습니다.","개발자들 10명 중에 2명 정도가 일을합니다. 아예 도움이 안되는 사람이 있는 반면, 오히려 방해되는 사람들도 꽤 있습니다.",루팡들은 방해라도 안합니다. 근데 진짜 여기저기 사고 치는 사람들 정말 많습니다. 제발 이분들좀...,3,3,3,2,2,3,(주)인젠트
디자인,2025. 04,피알홍보 대행사로서 성장할수 있는 기회가 많이 있습니다.,피알 홍보대행사로써 성장할수 있는 기회가 많고 배울점도 많은 회사입니다.,복지부분이 조금 부족하며 연봉부분도 타 회사보다는 적다고 생각합니다.,직원들에게 좀더 많은 복지와 혜택을 주면 좋을것 같습니다.,3,3,3,3,3,3,(주)프레인글로벌
개발,2021. 05,"신입으로서 성장하기 어려운 환경, 경력직이래도 쉽진 않은. 사람 바이 사람일 수 있음",장점은 크게 없지만 하나를 꼽으라면 자율 출퇴근과 재택근무,기존인원들의 유대관계. 쉽게 그 사이에서 일하기란... 안그런척 내로남불 하는 젊은 ㄲㄷ,"경영진에게 신뢰 할 수 있는 환경이 필요할 듯. 구성원의 이야기를 듣는 시간을 가지곤 있지만, 이야기는 듣지 않고 그저 내가 원하는 대로 한다면 큰 의미가 없을 듯 합니다",1,2,1,1,1,2,(주)화이트큐브
개발,2025. 01,"성장성,확장성이 아쉽지만 전반적으로 괜찮은 회사",매출이나 사업적인 성장세가 많이 둔화된 상태고 매번 적자지만 그래도 나름 안정적인 회사라는 생각이 든다. 전반적으로 사람들이 괜찮고 워라밸도 좋은 편이며 전반적으로 업무하기에도 나쁘지 않은 환경. 특별한 장점은 없지만 뚜렷한 단점이 없는게 큰 장점인 느낌,"돈 안되는 사업들에 헛발질을 많이 하는 듯 하다. IT기업 답지 않게 회사의 평균 연령대가 매우 높은 편인듯(고인물화, 매출 대비 인건비 부담이 클 수 밖에 없는 구조,그렇다고 주니어를 키워 쓸 환경이 안되는 구조), 어떻게 사업을 확장해나가서 어떻게 더 많은 돈을 벌 것인지가 아직 잘 보이지가 않는다. 전반적으로 소통이 부족한 느낌",수년 간 사실상 무성장 기업이 된 상태이니 이제는 좀 더 다른 방식으로 시장에 접근해보려는 과감한 시도가 있어야될 시기가 아닌가 생각이 드네요.,4,2,5,3,3,3,카테노이드(주)
미디어/홍보,2024. 05,"명실상부 피알 사관학교. 신입에겐 성장 기회지만, 고인물이 되지 않게 적당히 치고 빠져야 함",생각보다 규모가 있어서 안정적임. 신입이 업무를 배우기 좋음,"고인물이 많고, 도태되기 쉬움. 나갔다 들어온 사람들이 있는 것만 봐도 알 수 있음","조직간의 불균형이 심한데, 이게 이직의 이유가 되기도 합니다",3,3,1,1,3,4,(주)피알원
생산관리/품질관리,날짜 없음,적극 추천합니다. 중소기업중 꾸준히 발전하고 복지도 좋습니다,상여금 지급연봉별도의 식대지급패밀리데이 오전근무월1회명절전날 오전구무명절 상품권지급조기퇴근 연1회스낵바 상시 운영분기별 회사제품 제공K2근무복 지급분기별미니워크샵 지원 오전근무,일본 매출의존도 높음사무실이 열악하다 찍찍소리들음인사이동이 잦다,월급많이 올려주세요,5,4,2,4,4,5,(주)브이티코스메틱
개발,2020. 05,교수들을 주축으로 만들어진 회사. 경영진들은 좋은 논문을 쓰면 좋은 회사를 만들수 있다고 생각한다. 머신러닝 리서처들은 하고싶은 연구를 마음껏 할 수 있다.,워라벨이 좋음. 관리자가 없기 때문에 자유롭게 하고싶은 것들을 할 수 있음. 방향성이 뚜렷하지 않아 하고 싶은 것을 마음대로 할 수 있다.,목표와 방향성이 전혀 없어 모든 방향성을 실무진들이 알아서 결정해 나가야 함.,제대로된 방향성 설정을 보여줬으면 좋겠다.,2,3,5,1,1,2,(주)에이아이트릭스
개발,2020. 12,좋은 사람들이 많은 곳입니다 업무외 스트레스는 거의 없어요,자유로운 분위기에 능력있는 사람들이 많습니다. 열정만 있다면 즐겁게 일할 수 있어요,체계가 부족해서 제대로 진행되지 않은 일이 많습니다. 직군마다 다르지만 일이 많아보이는 직원들도 있어요,더 많은 복지가 생기고 채용을 많이 해주면 좋을 것 같아요,3,4,2,5,4,5,(주)코드잇
개발,2022.03,개발자가 대우받으면서 다닐수 있는곳 요즘 개발자 귀하니까 경력쌓기좋음,자유로운 연차사용 수평적 분위기 요즘 개발자 귀하니까 경력쌓기좋음,복지적인 측면에서 대기업 중견기업에 비해 부족할 수밖에 없지만 개선되고 있는중,복지 및 보상체계가 더 좋아졌으면 좋겠습니다 직장인은 돈이 최고의 복지니까,4,4,4,4,4,4,(주)와이즈넛
데이터,2022. 02,데이터 관련 업무가 많은 회사 일할 수 있는 분야는 많음,단기로 일할 수 있는 것들이 많음. 건별로 알바식으로도 진행할 수 있는 일들도 있음,매니저분들의 관리가 아쉬움. 조금 더 나은 작업환경을 만들어 줬으면 좋겠음,딱히 없습니다. 단기 일거리가 더 많이 생겼으면 좋겠습니다.,3,3,3,3,3,3,(주)데이터메이커
마케팅/시장조사,2025. 01,"성장하고 있는 스타트업이지만, 구성원들을 더 생각해야 함","월요일부터 목요일까지 초과근무 시 금요일 4시 퇴근 가능한 것이 가장 큰 장점. 도시락 제공 하고, 다양한 간식도 비치되어 있음. 대부분 개인플레이 하는 분위기라 큰 터치 없이 업무에만 집중할 수 있음.",리더들의 전문성 부족.현금 흐름이 좋지 않은지 대금이나 결재가 잘 안됨.,그래도 마인드 자체는 좋은 회사입니다.,4,5,4,3,4,4,올릿
디자인,2024. 07,매년 성장하고 있고 성장할 수 밖에 없는 구조를 가진 스타트업,"자유와 책임이 어떤 것인지를 알기 좋고, 자유에 따른 무거운 책임감이주는것이 어떻게 보면 기회를 얻기 위한 과정을 배울 수 있어서 좋음.","신입사원이나, 업무경험이 부족하거나 한 우물만 판 분들은 쉽게 적응하기 어려울 듯",복지가 부족한 것 같아요. 챙겨주세요.,5,5,5,5,5,5,태그바이컴퍼니(주)
기획/경영,2020.01,인플루언서 콘텐츠를 기반으로 하는 플랫폼 회사. 업을 통해 자아 실현하고 싶은 사람들에게는 최상의 컨디션을 제공하려는(혹은 지향하는) 회사.,"논리적으로 팀원을 설득할 수 있으면, PM이 되어 해당 프로젝트를 이끌 수 있음. 실패를 나무라지 않음. (단, 다음 단계에 적용할 수 있을만한 업무 피드백이 있어야함) 자기 개발이 가능한 회사. 눈치보지 않아도 되는 자유로운 분위기.",업무 강도가 높은 편. 워커홀릭이 지원하면 즐길 수 있는 회사. (누군가에겐 장점이자 누군가에겐 단점),"나중에 회사가 커지면, 자기 개발비도 지원해주면 좋겠음.",5,4,3,5,5,5,태그바이컴퍼니(주)
생산/제조,2023. 08,그냥저냥 다닐 만한 회사. 업무의 자율성이 보장되나 그에 따른 책임도 자연스럽게 따라옴. 역량과 성과 위주로 나의 업무가 채점됨. 복지가 없는 게 다소 아쉬움.,논리적인 판단을 하려는 사람이 많아 브레인스토밍하다보면 성장하는 느낌이 듦.,복지가 대폭 축소된 반면 연봉인상률은 물가상승률에 턱없이 못 미침. 노동력의 가치를 부서 별로 골고루 고려해줬으면 함.,초보 경영진이라는 핑계를 언제까지고 달고있을 순 없을 거라고 봄. 더 명확한 의사결정과 결단력이 필요함.,4,2,5,4,3,4,(주)에어스메디컬
영업/제휴,2024. 02,인테리어 분야가 어떻게 돌아가는지 경험해볼 수 있는 회사,자유로운 분위기쾌적하고 깔끔한 사무실인테리어 분야 경험,급여가 다소 낮음조직 개편이 자주 이뤄짐점심 제공하지 않음,직원 복지를 늘려주셨으면 좋겠습니다.,4,4,4,4,4,4,(주)반장창고
개발,2022. 01,개발자가 대우받지 못하는 회사 급여가 짜고 매년 달라짐,워라벨이 좋은회사 수평적 구조 일이 빡세진 않고 안정적이다,급여체계가 복잡해서 매년급여가 달라짐 개발자 위주가 아님,보너스등 직원복지와 기술자들이 대우받는 회사가 되었으면 좋겠다,2,2,3,3,2,3,(주)싸이버로지텍
개발,2022. 10,곧 보여줄게 많은 회사. 조직마다 다르겠지만 IT조직만큼은 환상적인 케미를 보여준다.,"출퇴근이 빡빡한 월, 금요일은 재택근무. 성장에 필요한 서적 무제한. 무엇보다 진정한 자율성을 가지고 각자가 알아서 업무를 하는 분위기. 일을 남에게 미루지 않고 맡은 업무에 책임을 다하는 모습.",물류회사다보니 밖에서 볼때는 딱딱한 회사로 보인다. 홍보가 덜 된게 매우 아쉽다.,새로운 서비스가 런칭되고 나면 홍보를 더 많이 해주세요. 직원들 더 뽑아야 해요.,5,5,5,5,5,5,스마트푸드네트웍스(주)
마케팅/시장조사,2023. 03,인턴만 많이 뽑는 곳. 정직원 보다 인턴이 많은 것 같다. 정직원 조차도 윗선들은 거의 대표의 지인 선후배 등등,월차 연차 눈치보지 않고 따로 결재 받을 필요 없이 언제든지 앱을 통해 신청하고 사용할 수 있음. 야근 식대 지원 되고 점심은 한식뷔페 쿠폰 지원됨.,성과는 내지 못하면서 형식만 큰 회사 좋은 회사 따라가려고 함에 있어 현실과 괴리감이 있음. 주축이 되는 리더가 각 부서의 대표들에게 신뢰를 갖고 있지 않은지 마이크로매니징이 하나도 이루어지지 못하고 혼자 모든지 다 하려고 함. 이에 사람들은 능력을 제대로 발휘하지 못하며  어느정도 일을 하면 뺏겨버린다는 점에 의욕을 상실함.,"쓸데없는 것에 돈쓰는걸 줄이고 (펀짜르 회식, 월간회의 후 뽑기를 통한 회식, 후드티 맞추기 등) 의미있는데 사용해주세요.",1,1,1,1,1,1,(주)이큐브랩
개발,2022. 10,최고의 복지를 가진 기업. 어딜 가도 여기만큼 사원들 챙겨주는 스타트업은 보기 힘듦,"일만 잘 하면 그 어떠한 터치도 없음. 휴가 쓰는 것도 마음대로, 출근 시간도 마음대로, 일 하는 장소도 마음대로.",업무 난이도가 조금 높을 수 있음. 주니어라고 봐주는 것 없음.,회사 문화는 최고입니다. 하지만 업무적으로 멘토가 있으면 좋겠단 생각이 들었습니다.,5,5,5,5,5,5,태그바이컴퍼니(주)
데이터,2022. 03,전체적으로 다니기는 좋은 회사이고 마음만 먹으면 성장할 수 있으나 성장가능성에는 의문이 드는 회사,같이 일하는 사람들이 좋고 편하게 일할 수 있음. 안정적인 비즈니스 모델이 있어서 안정성도 있어 스타트업으로써는 좋은 기업,다니다보면 정체중인 또는 한편으론 후퇴하고 있는 회사에 현타가 올 수 있다. 본인이 커리어 향상을 하지 못하면 도태될 수 있음,직원들을 위하고 회사를 아끼는 좋은 경영진이어서 바라는 점은 없고 개인적으로 응원함,4,4,4,4,4,4,(주)버즈니
서비스/고객지원,2022. 10,이렇게 해도 운영이 되는구나 하는 기업,사내대출제도라던지 리프레쉬 휴가같은 복지가 있음강남에 위치해서 출퇴근하기 편리함,대표님의 말과 행동이 다름.이렇게 해서 회사가 굴러가는지 의문일 정도로직원들 갈아서 운영되는 회사,직원들에게 말뿐만 아니라 행동으로 모범을 보여줬으면,1,3,3,3,1,2,(주)닥터다이어리
마케팅/시장조사,2023.11,능력 있는 직원들을 따라가지 못하는 것 같습니다,의정부 주변에서는 사옥이 있어 시설이 좋은 편 인 것 같습니다,"부바부이지만, 경영진을 가르쳐주며 일해야 하는 점이 아쉽습니다",맡은 직무에 대해 실무진만큼 모를 수는 있지만 그래도 조금 더 신경 써주셨으면 좋겠습니다,2,2,3,5,2,2,(주)제이숲
서비스/고객지원,2023. 04,한때는 자부심넘치는 직장이었지만 이제는 뭐 그냥 그런 특별할 것 없는 의료AI 기업,"실적에 대한 압박이 크지 않았고, 전반적인 직원 수준이 높고 젠틀함","일부 직원에게만 업무가 몰리는 경향이 있었고, 특정 부서는 정치질 겁나 심하여 소수의 몇 몇이 쥐락펴락...",뭐.. 어차피 한때 가졌던 비전은 어쩔 수 없이 어그러졌으니 돈이라도 많이 벌길 바랍니다. 물론 그게 AI가 아니든 혹은 AI를 가장한 무엇이든간에..,4,4,5,3,3,3,(주)뷰노
기획/경영,2023. 11,다녀본 모든회사중 최악이라고 생각함ㅇㅇ,"오아시스 2시간조기퇴근, 피플팀의 다양한 문화성장을위한 노력",그외의 모든것들이 단점 c레벨 욕하는 본부장 능력없는 실무진들,허울좋게 만들어서 엑싯할 궁리 그만하고 번개케어물량 하루200개 심각한수준이니까 정신차리시기를ㅎㅎ,1,1,1,1,1,1,번개장터(주)
