구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
서비스/고객지원,2024. 10,점장이“돈주잖아” 한마디로 묵살하는 곳,"근무시간 준수, 근로기준법에 근거해 수당 산출함. 고용노동법을 제법 지킴","1.휴게공간이 마땅치않다. 따라 밥도 항상 나가 사먹어야 함2. 점장 성격에 따라 직원처우가 달라짐누구는 아무때나 연차쓰고 누군 화풀이삼고. 다 큰 어른이 뭐합니까3.고객이 왕 마인드, 굽신도 정도가 있어요4.결국 모든 개선해야할 점을 “돈주잖아” 한마디로 묵살함, 법망 테두리에 없으면 다 어기는회사. 최저주고 무슨 대단한 월급 주는 마냥",없어요. 평생 중견기업 그 이상도이하도 아닐 것,1,1,1,1,1,1,(주)알라딘커뮤니케이션
기획/경영,2022. 08,한숨만 나온다. 어쩌라는건지. 오도가도 못한다.,엑스세대 프로덕트에서 단연 성장이 돋보여 점점 많은 사람들이 알고 있음,"말만 번지르르르한 평가, 평가와 보상의 분리. 좋은 건 다 따라하려고하는데..",일에만 좀 집중하면 좋겠습니다 목적과 의도는 이해하지만 한국실정에 맞는지 생각해봅시다,2,2,2,2,2,2,(주)라포랩스
마케팅/시장조사,"원래 리뷰 안쓰는데, 최근 퇴사자분(?)이 악의적으로 리뷰 여러개  하신 게 보기 안좋아서  (객관성이 없어질까봐)","원래 리뷰 안쓰는데, 최근 퇴사자분(?)이 악의적으로 리뷰 여러개 작성 하신 게 보기 안좋아서 작성 (객관성이 없어질까봐)","- 흑자전환, 24년도에도 성장 일단 성장하고 있어서 재밌다- 문화가 좋다(일하는 문화)- 다같이 으쌰으쌰한다- 남 험담이나 정치가 없는편, 험담 안들어주면 삐지시는 분은 퇴사하셨음- 질문하면 엄청 다들 성실히 모든것을 알려주신다- 일이 빡센데, 보상이나 중간 피드백을 잘 주는편이라 동기가 지속된다- 다 됐고, 사람들이 진짜 좋다","- 스타트업답게, 체계가 부족하다- 정보가 투명한데, 파편화되어있어서 생산성이 떨어진다- 팀바팀(우리팀은 아님) 회의가 비효율이라고 하는 케이스가 있다- 최근 퇴사하신분중에 하나가 너무 많은 똥을 뿌려두고가서, 처리하는중이다","- 스테이지마다 체계를 잡아야합니다. 어려울거예요. 그치만 중요하게 생각하는 것 그리고 하시려고하는거 알아서, 기다릴 수 있습니다.",5,4,1,5,4,5,(주)화이트큐브
생산/제조,2023. 09,"좋은 아이템으로 트롤링하는 기업 밥, 야근수당, 사업 아이템만 장점",밥 맛있음.야근 수당 다 챙겨줌.사업 아이템은 좋음.,부서간 소통이 원할하지 않음.해외출장 너무 많음경영에서 적게주려고 꼼수부림문제많은 장비,쓸데없은 탁상공론 좀 그만하고 일이나 했으면...,2,2,1,3,1,2,(주)쎄크
영업/제휴,제발 밑에 인사팀이 해서 좋게 포장하지말고 내실부터 잘 다지고 올리기를...,밑에 인사팀이 조작해서 썼길래 그 글 얹힐려고 다시 쓴다 제발 포장해서 쓰지 말길...,"식사(점심, 저녁) 줌. 아침은 예산 때문에 준다고는 하지만 인원보다 적게 김밥 올려놓고 먹으라고 함. 확실한 평가(모든 시스템에 등록 건수를 등수화 해서 구성원들이 볼 수 있게 함) 무슨 프로 스포츠 같음. 모든 것을 1등부터 쭉 나열함. 그런거 좋아하는 사람은 은근 재밌어요~ 근데 전 별로 ㅎㅎ양식은 필요 없어요~ 그냥 뱉는대로 말해도되요(다만 앞에서 욕은 안하니까요 걱정하지 마세요 ㅋㅋ) 모든 구성원이 모를때는 무식한게 용감한거에요! 배가 산으로 가도 칭찬하는 회사에요! 용기만 내세요! 그럼 칭찬 듣습니다. 워크샵 가시면 잠 잘오실거에요 ㅋㅋ 그전주에 자료 만드느라 밤새는 사람 많거든요 글구 워크샵 가서 일하고 술마셔요 ㅋㅋ단합을 잘 다지죠 ㅋㅋㅋ이 회사가 내 회사가 될 수 있다라고 희망고문을 주는 좋은 회사에요! 술 잘마시면 좋아해요 ~ 대리비는 회사에서 잘 줍디다~","카카오톡을 너무 사랑하는 회사, 인사팀이 밑에 워라밸 최고라고 평가했는데 카톡으로 업무 지시하는건 워라밸로 안치는거군요! 확실한 평가는 하지만 그대로 고과는 책정 안하는 회사에요. ㅎ 연봉이요? 높게 주나 근데 그정도 일하면 줘야 하지 않나 싶기도 하고.. 승진이요? 내부에서 임원할 사람이 나오는지는 모르겠고..회사에 사회복지재단이 있는데 행사가 있을 때는 제가 재단 사람인지 이 회사사람인지 모르겠어요 ㅋㅋ 그냥 중소기업이니까 다 하라는거죠 ㅋㅋ이거 보고도 굳이 들어가시겠다고 한다면 말리지는 않지만 ㅎ 근데 10에 8명은 공감하실거에요.. 꼭 보고 가시길....벌려놓은 일은 본인이 해결하시지 ㅋㅋ 사무실에서 한숨 소리 많이 듣는데 경영진은 못들으시나봐요 ㅎㅎ내회사가 되기 전에 제 정신이 이회사를 탈출해요~ ㅋㅋ몸은 자연스럽게 안녕~탈수기처럼 탈탈 털릴 수 있어요!  몸과 맘이 ㅋㅋ정치 싸움은 존재 안한다는데, 길드는 존재하니까 꼭 길드안에 들어가셔야 생활이 편해요!",제발 밑에 인사팀이 작성해서 좋게 포장하지말고 내실부터 잘 다지고 올리기를...,1,2,1,1,1,1,(주)서플러스글로벌
기획/경영,2018. 11,"성장가능성이 많은 회사, 개개인의 의견을 중요하게 생각하는 회사, 복지가 좋은 회사, 내 분야에서 하고 싶은 걸 이룰 수 있는 회사, 내 분야에서 전문가가 될 수 있는 회사.","야근이 없음, 회식도 없음, 점심식대 지원, 간식 지원, 도서구입비 지원, 교육 지원, 휴게실(게임기 등) 있음. 직원들이 젊어 어울리기가 좋으며 개개인의 의견을 자유롭게 얘기할 수 있음.",회사와 개인이 모두 발전할 수 있는 방향으로 일을 하는 마인드가 필요.2호선 역삼역에 있다보니 출근 시간에 지옥철을 경험....게임기 때문에 집에 가기 싫어지게 함.,바라는 점이 있다면 정말 그건 욕심인 것 같습니다. 앞으로 쭉쭉 성장하였으면 좋겠습니다.,5,4,5,5,5,5,(주)데일리펀딩
생산/제조,2021. 11,병역특례를 받은 입장에서는 다니기 좋은 회사였다. 가족같은 분위기 팀원들끼리 배려하는 부분이 있었음.,부서마다 다르겠지만 가족같은 분위기에 팀원들끼리 의지가 많이 되었었음. 사람들은 좋아서 오래 다닐 수 있었음.,같은 부서끼리는 사이가 좋으나 다른팀끼리 서로 사이가 안좋았던 경험이 있다.,바라는점은 딱히 없음. 계속 회사가 계속 성장세이고 매출도 늘고있는것으로 확인하였음. 지금처럼 꾸준히 성장하면 좋을듯 함.,3,3,3,3,3,5,(주)트루엔
금융/재무,2021. 01,미래가 있는 우수한 기업이다. 복지도 괜찮고 연차도 많은 편이다.,"녹십자의 지주회사로 복지는 괜찮은 편이며 여름 휴가, 겨울 휴가 등 연차 소진이 많아 일년에 두 번씩 긴 휴가를 즐길 수 있다.",보여주기 눈치보기식 야근이 있고 회식이 많은 편으로 술을 잘해야하며 일을 잘하기보다는 윗사람에게 아부하고 정치 잘하는 사람이 인정받고 자기 일만 열심히 하는 사람은 인정받지 못한다. 사무직은 인사평가가 제대로 이루어질 수 없다. 부서마다 분위기가 다르며 현재 근무환경은 알 수 없다.,아부하고 정치하는 사람보다 진정으로 회사에 도움이 되는 사람을 봐주시면 좋겠습니다.,2,2,3,2,4,3,(주)녹십자홀딩스
개발,2025. 02,사람을 돈으로만 취급 1인당 2억 메꾸느라 보직자들은 밑에 사람들 힘든거 신경도 안 씀,자율출퇴근이 유일하게 만족스러운 복지 조금씩 쌓아서 금요일 3시퇴근이 꿀,지역 이동하는 파견이 상습 기간도 불규칙매번 사람없다면서 일은 많은데 적자라고 긴축1인 2억을 기준으로 하면 내 연봉에 몇배를 원하는건가?1MM 1500만원 내 월급에 몇배를 벌어다 주고있는건가?그런데 대우는?중간라인 없어도 신입 노동 착취하면 적은 임금 많은 이익창출이라 중간라인 없는걸 더 만족하는 듯함가까운 보직자 팀장 실장들과도 소통 불통,인력장사 하고싶으면 정식으로 파견업 등록하던가,1,2,2,2,1,3,슈어소프트테크(주)
개발,2024. 12,사람 좋고 마음편히 일할 수 있는 회사,사내문화가 굉장히 수평적이고 근무 환경이 유동적입니다.,워라벨이 팀바팀으로 잘 이루어지지 않습니다. 팀 내 상황이 자주 바뀝니다,일정이 상당히 빡세므로 유하게 바뀌었으면 좋겠습니다,4,3,3,5,1,4,슈퍼센트(주)
영업/제휴,2023. 02,스타트업 아닙니다. 중소기업 입니다.,"강남에 위치한 좋은 사무실에서 일하는 것. 지하철은 좀 멀지만 교통편 옵션 다양하다.유연하게 휴식하고, 연차사용이 어렵지 않은 자유로운 분위기.활발한 소통 없지만, 내 일에 집중하는 방식이 개인적으로 나쁘진 않았음.유기적으로 일 할 수 있는 좋은 동료 팀원이 있다.기존 직원도 새로 들어온 직원도 눈쌀 찌푸려지는 빌런이 없다.본인의 열정과 에너지가 있고, 괜찮은 테마를 찾아낸다면 직접 프로젝트를 진행하며 결과를 내 볼 수도 있다.개인적인 경험으로, 회사를 알아보는 사람이 때때로 있다.","낮은 연봉. 입사 때부터 계산기 두드려보고 마음의 준비를 해야만 한다.수당 없으며 점심식대 안 나온다. 사람 상대이니 만큼 업무적인 스트레스 있는 편이다.복지는 문제 없을 정도로 기초적인 것만 있다. 지킬 것만 지키자는 느낌.직원을 대우하는 회사는 아니라고 생각한다. 업계에서도 퇴사율 높은 편이다.비전과 방향성이 불투명하다. 젊은 중간리더급에 대한 불만이 나오는 것도, 회사 방향성이 불투명하니 작은 것에 연연하게 되는 것이라고 생각한다. 실무진에서는 업무상의 장애물로 다가온다.가장 큰 문제는 회사도 여유가 없다는 것.투자 받고  적자폭 늘리면서 크게 성장해도 모자랄 상황에 경기도 매출상승도 멈췄다.업계의 혁신도 예전 일. 단순 확장도 주춤하니 인건비 등 비용 줄이고 돈 되는 일 찾는 듯.스타트업에서 경험할 수 있는 빠른 성장도, 수평적인 소통도 경험하기 힘듦. 회사의 비전과 방향성을 아는 사람이 없다.중소기업으로써 낮은 연봉과 미흡한 복지, 보수적이고 수직적 소통, 체계 없는 일.스타트업과 중소기업의 단점을 복합적으로 지니고 있다.",회사 외부 상황도 중요하지만 내부에도 시선을 두셨으면 합니다.,1,1,3,3,2,2,(주)반장창고
영업/제휴,2023. 04,"첫 회사치고 나쁘지 않았음 많이 배울 수 있었음 ,,",스케줄 근무라 자유로움사람들이 다 좋았음 다시 재입사 하고 싶은 곳,잡일이 너무 많았음업무 외에도 본사에서 시키는 일이 많았음,딱히 없습니다,5,4,4,4,4,5,코우치코리아리미티드(유)
마케팅/시장조사,2020. 12,대표마음에 못들면 짤리는 사장님회사 텃세도 심함,사무실이 도로와 떨어져 있어서 구내식당에 외부업체에서 점심 저녁을 가져다줌 (가정식백반),"스마트워크를 강조하는듯 하나, 그럴듯하게 보이는것일뿐..................",바래도 안바뀔걸 알기 때문에 쓸 내용이 없음,1,2,1,1,1,1,(주)서플러스글로벌
개발,2020. 03,중소기업의 표본 이회사야말로 중소기업의 사전의미를 정립한다고 할수있음.,연차쓸때 눈치안보고 쓸수있음.외근직 아니면 거의 칼퇴.술강요없음. 자유로운 업무분위기.,"매주 월요일마다 30분일찍와서 청소시킴. 월한번은 1시간10분 일찍와야함.어떤 복지도 기대하면 안됨.정치 입문하려면 이 기업 추천함. 경영진파와 비경영진파가있음. 비경영진파에서도 지들끼리 뒷담화 심하고 여왕벌 일벌 다있음. 혼란의도가니 그자체.연봉 13으로나눠서계산. 13월 있는거 모르는사람 없죠?신입은 지들이 뭘해야되는지 모름. 관리체계가없어서 일반 사원이 신입관리.사원들은 입만열면 주제가 언제퇴사하지. 일은 관심없고 책임회피바쁨.팀,과장급 지네부서가 어떻게돌아가는지 모르고 경영진 아부하기 바쁨.경영진은 오로지 베트남쪽에만 관심이있음.회사 비전없음. 변화하는 환경적응 못하고말로만 미래지향.팀별 편애심함. 개발부직원들 대표 친척설 유력.",당신들 무슨일하는지 모르겠어요. 당연히 해줘야되는 사항을 복지로포장 하지말고 제발 사원들좀챙기세요. 당신들이 기업운영을잘해서가 아니라 운좋게 능력좋은 사람들 뽑아서 그나마 이정도 버티는거에요. 회사의 최고 재산은 사원입니다. 있을때 잘하세요,1,1,3,1,1,1,(주)이너버스
개발,2022. 06,스타트업다운 분위기 체계가 아쉬움 경영진의 소통을 위한 노력,연차 사용에 눈치 안 봐도 됨회사 차원에서 직원들 배려를 많이 해 줌활기찬 분위기와 수평적인 문화,경력이 탄탄한 직원들이 많이 부족함대부분이 주니어급 직원들이다 보니 업무적인 성장에 한계를 느낄 때도 있음스스로 성장할 의지가 없다면 도태되기 쉬움,회사의 성장을 위해 추진력이 필요한 부분은 강하게 밀고 나갔으면 함.,3,4,5,4,4,4,(주)데일리펀딩
마케팅/시장조사,2025. 04,모든 게 별로다. 이직률이 상상 초월,"월급이 안 밀리고 나오는 거, 회사 위치가 그나마 장점","카탈리스트 직원들 이직률이 매우 심하여 남은 직원들끼리 서로 일 떠넘기기 수준. 매달 수십 명 나가고, 수십 명이 새로 들어와서 업계에서 유명함.",하던 대로 하세요. 뭘 바라겠습니까..,1,1,1,1,1,1,콘센트릭스서비스코리아(유)
